churned,id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
0,2188,2853,White Washington and Black,60022.36,0.28,2.43,0.91,1.78
0,2189,1846,Walsh and Sons,67794.96,0.16,2.32,1.03,1.68
0,2190,161,Watson Group,43005.84,2.36,0.52,2.46,0.68
0,2191,2309,Santos Jackson and Kim,35256.13,0.04,1.18,1.08,0.45
0,2192,1776,Clay Phillips and Perry,14533.69,1.83,1.39,2.17,0.55
0,2193,1680,Gill Barrera and Palmer,57833.31,1.55,0.92,2.25,0.78
0,2194,387,Bryant Jackson and Cunningham,9635.63,0.47,1,0.22,2.36
0,2195,1409,Bell Inc,58219.88,0.93,0.44,0.83,2.17
0,2196,2112,Hawkins-Reed,29462.14,2.23,1,1.74,0.71
0,2197,1789,Nelson-Martinez,5360.08,2.19,2.09,0.46,0.34
0,2198,2510,Reynolds Steele and Stevenson,28686.32,1.44,0.12,0.46,0.42
0,2199,690,Knapp-Henson,60714.27,1.38,2.09,1.28,0.9
0,2200,3,Olson-Zhang,51986.85,0.3,0.04,2.23,0.59
0,2201,33,Perez-Dickerson,51269,0.92,1.47,1.55,0.35
0,2202,1427,Patton Ltd,30481.13,1.62,2.22,2.38,1.75
0,2203,2030,Gomez Chaney and Miller,60232.87,0.06,0.11,0.42,2.18
0,2204,922,Cruz-Blake,41984.85,0.09,0.31,1.88,2.45
0,2205,1330,Randall Williams and Kline,2171.09,0.99,0.27,1.68,2.42
0,2206,2493,Yoder and Sons,7616.64,0.52,0.91,0.17,0.37
0,2207,1873,Gonzales Gray and Bush,55031.53,2.15,0.12,0.81,1.73
1,2208,473,Potter and Sons,14432.81,1.39,0.11,2.24,0.63
0,2209,1050,Yang Wiley and Franklin,26758.91,0.11,1.48,0.47,1.31
0,2210,1428,Campbell-Allen,49804.94,2.34,1.26,1.31,1.03
0,2211,2972,Simpson-Davis,3657.23,1.35,0.43,0.88,1.49
0,2212,538,Alexander PLC,7126.92,1.38,0.26,0.18,0.61
0,2213,1268,Adams LLC,45802.53,2.43,1.93,0.76,1.76
0,2214,2743,Travis and Sons,55644.99,2.01,0.18,1.52,1.62
0,2215,408,Jackson-Ingram,61164.72,1.74,0.66,1.38,0.11
0,2216,2524,Dalton LLC,71909.47,0.05,0.66,0.68,1.11
0,2217,223,Parsons Group,37725.2,2.14,1.87,1.06,2.29
0,2218,183,Williamson and Sons,59403.53,0.77,2.08,0.62,2.14
0,2219,152,Castillo and Sons,76445.09,2.35,0.18,0.76,1.99
0,2220,627,Powell Wilson and Patel,13604.59,1.29,1.44,1.4,0.32
0,2221,1695,Wallace-Doyle,3490.65,1.89,1.83,1.19,2.33
0,2222,2269,Mendoza-Chavez,53672.38,1.17,1.45,1.37,1.07
0,2223,2956,Mullen Lopez and Lucas,36709.2,1.9,1.2,0.56,0.55
1,2224,2259,Cardenas-Davis,38385.68,2.42,0.39,0.04,0.65
0,2225,1960,Carter-Peters,22705.94,0.19,1.5,1.87,0.47
0,2226,2122,Brown-Perez,66713.97,0.86,2.15,2.38,1.91
0,2227,2707,Beck Murphy and Clark,50433.97,1.18,2.43,1.27,1.31
0,2228,2530,Silva Anderson and Cohen,23504.95,1.05,0.59,0.82,1.98
0,2229,1892,Montoya Hayes and Hodge,2348.22,1.45,2.36,1.23,0.58
0,2230,2026,Lopez Ltd,55866.85,0.5,1.17,2,0.88
0,2231,2817,Jones PLC,29184.84,1.02,1.91,0.6,0.29
0,2232,1151,Lewis Ltd,65540.33,0.49,1.66,2.34,2.12
0,2233,1317,Wade-Frazier,48455.42,1.31,2.3,2.01,1.91
0,2234,1804,Williams-Smith,35495.37,1.78,0.35,1.49,1.97
0,2235,1353,Dean LLC,67721.91,0.98,0.22,2.35,1.41
0,2236,2443,Young Morgan and Joseph,78885.45,1.02,2.18,1.69,1.17
0,2237,535,Dyer-Sherman,64571.68,0.62,1.31,2.36,0.18
0,2238,641,Santos-Garcia,60060.79,0.94,0.37,0.86,0.24
0,2239,1808,Ross Coleman and Carlson,60839.38,0.58,1.68,2.29,0.04
0,2240,2394,Garcia Barrett and Thomas,7027.25,2.08,2.4,1.3,1.69
0,2241,1499,Walker LLC,46969.74,1.72,2.03,2.18,2.2
0,2242,520,Stevens-Young,42608.94,1,2.16,1.33,1.97
0,2243,703,Tyler Lopez and Zhang,12764.11,1.53,0.48,2.46,0.19
0,2244,976,Mcdowell Khan and Gonzalez,67706,0.53,0.53,2.39,0.56
0,2245,2205,Mcneil Group,39245.15,0.44,0.87,0.57,1.05
0,2246,916,Leonard-Ruiz,72969.6,0.95,0.79,2.11,0.43
1,2247,2770,Harris Group,10977.56,1.77,1.77,0.05,0.62
0,2248,2937,Thomas-Rodriguez,11412.23,2.15,2.02,1.46,1
0,2249,2537,Davenport-Hunter,61326.05,1.06,0.34,0.57,0.22
0,2250,2303,Rivera-Cole,55525.98,1.09,0.49,0.13,1.35
1,2251,567,Young LLC,79950.03,2.12,2.1,0.14,1.18
0,2252,676,Gallegos Patel and Rodriguez,56869.25,0.47,0.53,1.74,0.83
1,2253,1679,Hansen and Sons,1664.42,2.32,0.11,0.72,1.23
0,2254,2000,Munoz Jones and Montgomery,72715.34,1.73,0.18,2.2,1.82
0,2255,890,Munoz-Velazquez,9054.08,0.01,0.4,2.03,1.34
0,2256,216,Cantrell-Smith,62890.49,0.56,1.39,2.01,1.24
0,2257,2663,Dean-Hughes,9221.43,0.87,2.09,1.88,2.06
0,2258,2538,Peterson-Gibbs,16716.07,0.21,2.32,2.31,2.01
0,2259,805,Sanchez-Johnson,4932.27,0.36,1.37,2.17,2.21
0,2260,514,Vaughan Flynn and Miller,63392.89,2.27,0.6,1.08,2.24
0,2261,2950,Jackson-Faulkner,39807.97,0.25,2.42,0.64,2.13
0,2262,2944,Hester-Marsh,35181.71,1.27,0.23,1.66,1.74
0,2263,633,Mckay Group,28129.31,0.84,0.3,1.49,0.42
0,2264,2363,Fleming Duffy and Hernandez,33698.81,1.06,1.06,0.11,1.21
0,2265,62,Dillon-Stewart,26444,2.4,1.51,0.32,1.24
1,2266,1519,Hood Mcguire and Sanchez,20694.81,2.41,1.06,0.08,0.96
0,2267,2671,Espinoza Group,70618.15,0.42,1.8,1.68,0.31
0,2268,2678,Bell-Schultz,43502.04,0.38,1.45,0.29,1.04
0,2269,1839,Martinez and Sons,57604.39,0.71,0.45,0.23,0.04
0,2270,2291,Buchanan Stone and Watson,5925.41,0.38,2,2.44,1.41
0,2271,2661,Diaz Williams and Johnson,76904.23,0.11,1.42,0.3,1.92
0,2272,1512,Shaw Inc,44090.8,1.1,0.53,1.55,1.9
0,2273,1061,Bennett-Grant,60078.47,0.66,0.08,2.21,1.78
0,2274,1678,Stone-Paul,29259.73,2.36,1.16,1.32,0.75
0,2275,487,Zuniga LLC,17092.7,2.36,2.07,1.25,0.09
0,2276,1429,White Shannon and Griffin,33563.21,2.1,1.73,0.49,1
0,2277,1052,Owen-Jackson,75160.35,2.46,0.96,2.4,0.01
0,2278,741,Clarke Patterson and Ellis,27220.62,1.28,1.53,0.55,0.99
0,2279,340,Smith-Kim,39188.12,0.4,1.86,0.1,0.82
0,2280,2273,Adams Russell and Hardy,11631.23,0.15,0.88,2.13,2.14
0,2281,2013,Barnes Inc,40426.81,0.41,0.37,0.25,0.79
0,2282,545,Jordan Baker and Berry,58030.65,1.17,0.45,0.5,0.31
0,2283,2287,Rodriguez-Knight,33376.8,2.2,2.24,2.33,1.57
0,2284,1684,Strong-Fitzgerald,54726.19,0.83,1.62,2.02,0.46
0,2285,207,Mckay Woodward and Young,66162.55,1.86,0.33,1.79,1.64
1,2286,2297,Jones-Bates,42871.5,1.09,0.39,0,2.49
0,2287,2285,Cunningham LLC,34276.73,1.26,1.39,1.27,2.34
0,2288,2094,Shea Wolf and Hughes,68817.68,2.2,2.17,1.9,2.37
0,2289,2465,Hill Hunt and Pennington,28558.92,2.33,0.3,2.11,0.06
0,2290,593,May-Pollard,65151.45,0.61,1.87,2.45,0.21
0,2291,1876,Rogers Jones and Lara,27105.95,1.85,1.28,0.86,0
0,2292,2765,Carr Allen and Huerta,16675.57,0.84,0.17,1,1.03
0,2293,2375,Jackson Hughes and Tucker,63532.75,1.76,1.4,2.2,2.1
0,2294,2969,Morris Patton and Taylor,67284.77,0.73,0.94,1.49,0.48
0,2295,372,Hernandez Group,76995.3,0.83,0.72,0.49,2.17
0,2296,771,Walker PLC,24851,0.89,2.21,1.36,2.06
0,2297,2776,Jones Hoover and Medina,44725.71,0.7,0.8,1.4,1.57
0,2298,1434,Meyer-Bryant,32910.65,2.39,0.96,2.43,1.93
0,2299,975,Glover Ltd,22533.03,2.08,2.43,0.24,1.65
0,2300,1450,Gould Dunn and Harris,35637.01,0.37,1.86,1.78,0.32
0,2301,1171,Smith-Fuentes,53038.6,2.21,1.81,1.51,0.21
0,2302,2569,Sanders Fox and Arroyo,12254.29,0.62,0.26,0.58,0.31
0,2303,98,Santiago Inc,51424.62,0.39,0.07,1.68,1.8
0,2304,2378,Jenkins-Rios,50800.65,2.11,1.44,1.55,0.89
0,2305,135,Rodriguez Group,49501.84,2.15,0.81,2.2,1.36
0,2306,147,Williams Inc,44249.33,0.81,0.95,0.69,2.34
0,2307,597,Stevens Brown and West,45964.28,0.9,1.85,1.68,0.35
0,2308,1544,Barnes-Hamilton,34625.89,2.28,1.5,1.41,1.87
0,2309,2244,Wilson-Anderson,54741.84,2.34,2.28,0.8,0.6
0,2310,1060,Sullivan-Blanchard,75260.11,2.24,0.46,0.6,0.53
0,2311,1476,Martin Franklin and Austin,59130.81,0.86,1.12,1.95,1.55
0,2312,1552,Morris Blevins and Stewart,47804.28,1.15,1.6,2.23,1.06
0,2313,668,Herrera Valdez and Leblanc,25510.32,2.41,0.24,1.97,2.48
0,2314,583,Le Inc,55835.23,1.62,0.73,0.48,0.83
0,2315,1788,Wood Roberson and Clay,66061.97,1.35,0.21,1.3,2.08
0,2316,1301,Smith-Peterson,15599.04,1.58,2.26,1.74,1.32
0,2317,1315,Bernard Perez and Martinez,17780.21,0.84,2.31,2.02,1.68
0,2318,1341,Shelton Greer and French,27412.6,1.55,1.81,0.46,2.15
0,2319,1790,Hernandez-Robinson,74720.12,1.39,2.1,0.52,1.74
0,2320,1256,Gross PLC,4052.97,0.37,2.15,0.53,1.09
0,2321,1135,Owen Rodriguez and Cox,22118.03,1.22,2.12,1.22,2.39
0,2322,1656,Young LLC,37642.48,1.34,1.6,1.73,1.1
0,2323,2135,Turner Patel and Larson,22249.41,0.64,2,1.59,0.64
0,2324,1433,Kim Group,40447,1.33,0.62,0.59,2.15
0,2325,713,Little Nichols and Holmes,27180.96,0.08,1.91,2.25,1.46
0,2326,2114,Wright Inc,13776.28,1.28,1.78,2.28,0.54
0,2327,1997,Franco Johnson and Rodriguez,72310.21,2.42,0.98,1.98,1.68
0,2328,962,Jones Owen and Townsend,77490.79,1.53,0.66,1.4,0.06
0,2329,2320,Shannon-Hernandez,50057.89,0.58,1,0.14,2.36
0,2330,2313,Joseph Group,45520.01,1.53,1.04,0.8,0.63
0,2331,2284,Marquez Powers and Vance,57508.07,2.45,0.62,1.44,1.09
0,2332,1279,Rose Cannon and Harrison,61115.47,1.58,1.48,0.99,0.03
0,2333,691,Herring Keller and Warren,32018.45,0.54,2.14,1.76,0.06
0,2334,1346,Frazier Group,5396.01,0.51,2.41,1.21,2.29
0,2335,2414,Dunn-Mendoza,36982.84,0.27,1.32,1.9,0.34
0,2336,736,Jackson-Jones,37990.19,2.09,1.32,0.98,0.42
0,2337,1638,Jensen PLC,13141.74,1.18,0.25,1.26,0.12
0,2338,279,Rodriguez-Turner,28354.3,1.62,1.25,0.05,1.32
0,2339,1521,Irwin Inc,5744.57,0.94,2.39,1.18,2.46
0,2340,1949,Duran Martinez and Smith,2859.37,1.71,2.03,1.97,1.39
0,2341,1338,Hogan-Williams,39428.42,0.27,0.1,1.91,1.7
0,2342,924,Miranda and Sons,57701.11,2.33,0.79,1.75,1.89
0,2343,1159,Harris Moore and Richards,39560.64,0.61,0.45,0.93,0.45
0,2344,218,Anderson-Reid,25674.44,1.22,1.71,2.4,1.42
0,2345,2292,Snow-Kerr,75969.74,2.49,0.94,0.61,1.82
0,2346,1044,Roberts Martinez and Taylor,46278.24,2.23,1.25,1.17,0.4
1,2347,2380,Fowler Parker and Marsh,18825.8,2.09,2.25,0.14,1.03
0,2348,1347,Potter-West,78723.2,0.27,2.19,0.12,0.11
1,2349,2422,Harmon PLC,75806.95,0.92,1.84,0.12,1.13
0,2350,425,Hart Greer and Hanson,60364.11,2.42,1.3,0.33,0.88
0,2351,2186,Payne Ltd,69225.09,1.18,2.1,1.39,0.52
0,2352,2314,English-Knox,26490.81,1.69,0.73,2.16,1.77
0,2353,1403,Smith Humphrey and Wright,33357.6,0.97,1.6,0.07,0.6
0,2354,1096,Davis LLC,21197.51,1.28,1.19,2.44,0.94
0,2355,1768,Mullins Inc,49029.81,0.05,0.28,0.14,0.29
0,2356,2321,Donaldson Ltd,73478.91,0.71,1.35,2.05,0.86
0,2357,1267,Simon Ltd,62977.83,0.19,0.48,1.97,0.19
0,2358,1812,Scott PLC,41400.56,1.92,1.31,0.81,0.35
0,2359,243,Costa Castillo and Smith,51951.13,0.37,0.94,0.06,1.93
0,2360,1080,Nixon Inc,32179.56,2.26,0.9,1.97,0.13
0,2361,2147,Wilson LLC,47659.12,0.47,1.49,0.57,1.57
0,2362,1251,Gardner-Horne,66868.47,0.42,0.63,0.48,1.55
0,2363,2197,Montoya-Robinson,78276.75,0.12,0.99,1.09,0.64
0,2364,79,Edwards-Carter,69595.42,1.43,2.44,1.08,1.19
0,2365,1548,King Moore and Buck,10510.55,2.49,0.26,0.86,2.06
0,2366,1441,Henderson Group,73689.31,0.96,0.48,0.88,2.34
0,2367,1653,Morris Watkins and Alexander,37051.67,0.71,1.91,0.82,0.95
0,2368,303,Williams-Sullivan,43156.91,1.76,1.32,2.49,0.64
0,2369,634,Rivas LLC,20686.97,1.31,1.04,2.46,1.14
0,2370,892,Thomas Larsen and Johnson,62363.85,0.64,1.65,2.05,1.58
0,2371,284,Ball Miller and Carlson,6279.86,1.1,1.2,0.35,0.7
0,2372,319,Mclaughlin Santos and Foster,47233.1,1.1,1.08,1.38,1.53
0,2373,2630,Thompson Ltd,10502.21,2.47,0.81,0.31,0.51
0,2374,981,Stephenson-Randall,61538.21,1.59,0.69,2.31,1.92
0,2375,1595,Murphy Inc,61548.68,0.3,1.52,1,2.44
0,2376,2544,Black Garcia and Thomas,18811.46,1.97,2.33,1.23,1.14
0,2377,1465,Clark Gordon and Hernandez,73909.34,1.76,1.64,1.1,0.22
0,2378,2642,Brown Stewart and Goodman,71785.84,2.24,0.5,1.72,2.35
0,2379,2561,Preston Graham and Obrien,64351.09,0.47,0.86,0.97,1.7
0,2380,2263,Davies Williams and Saunders,12878.84,0.39,2.16,1.41,0.75
0,2381,2133,Thomas-Fowler,73499.92,1.35,0.27,2.29,1.28
0,2382,616,Rogers Flores and Murphy,58428.49,0.78,0.45,2.44,0.36
0,2383,254,Wilson Inc,41124.18,0.81,1.25,1.24,2.35
1,2384,2502,Williams Ltd,44727.7,1.26,0.09,2.06,1.76
0,2385,534,Silva Jones and Johnson,64594.09,1.25,0.2,1.19,0.77
1,2386,1172,Evans LLC,26789.83,0.74,0.15,0.56,2.22
0,2387,2183,Duncan Henry and Cameron,9253.16,2.49,2.49,2.08,1.56
0,2388,321,Clark Zuniga and Olson,9154.11,0.49,0.77,1.7,0.86
0,2389,2102,Hicks Hogan and Hale,42765.21,0.24,1.67,2.34,0.06
0,2390,1761,Daniels-Rojas,13956.96,1.5,0.78,0.3,0.78
0,2391,551,Sanders-Chase,22436.94,2.12,1.75,1.16,2.23
0,2392,2827,Woodward Ford and Morales,79091.24,1.52,1.92,1.17,1.51
0,2393,2194,Garcia LLC,20291.45,0.72,0.27,1.83,1.62
0,2394,623,May-Taylor,26096.21,0.44,0.59,0.96,0.4
0,2395,1915,Frey Group,52649.08,1.89,1.46,0.56,1.95
0,2396,2127,Adams Wiley and Tran,4558.64,1.12,0.62,0.69,0.65
0,2397,230,Walker-Moore,28725.78,0.07,0.03,1.73,2.42
0,2398,1349,Powell-Kerr,56010.36,1.42,1.92,2.18,0.14
0,2399,971,Burton Group,12818.56,2.46,1.14,1.18,0.95
0,2400,2516,Thomas Bailey and Adams,52684.52,1.22,2.29,0.04,0.67
0,2401,275,Nolan Inc,26001.86,0.13,2.36,0.17,2.12
0,2402,2071,Sampson-Martinez,59771.89,1.23,1.29,2.31,0.57
0,2403,699,King-Potter,50710.77,1.22,0.46,1.93,2.48
0,2404,1706,Berger Rojas and Castillo,15686.77,1.11,0.61,1.79,1.91
0,2405,1750,Browning-Taylor,46921.95,2.25,2.28,0.37,0.47
1,2406,808,Brown Ltd,51284.99,1.12,0.12,0.28,1.12
0,2407,2379,Smith Parker and Schwartz,69853.79,0.16,0.58,1.87,0.26
0,2408,512,Davis-Brooks,14266.26,1.59,2.42,1.97,0.41
0,2409,2067,Ward Young and Lynch,50086.98,2.19,1,2.16,1.36
0,2410,2666,Perez Inc,10479.76,1.38,0.21,0.25,1.52
0,2411,139,Singh Ltd,21424.16,2.39,0.04,1.83,1.39
0,2412,1661,Johnson Inc,39234.33,1.51,0.58,0.93,1.62
0,2413,1181,Moore LLC,3954.36,1.66,1.07,0.92,2.21
0,2414,756,Ponce-White,5727.11,0.32,0.82,1.66,0.78
0,2415,844,Gonzalez LLC,70312.26,0.63,0.76,1.69,0.74
0,2416,859,Moses Ltd,51343.09,2.39,1,0.44,1.68
0,2417,2040,James Inc,73269.4,1.13,0.58,0.42,0.73
0,2418,2501,Rodriguez Landry and James,48394.77,0.24,1.77,0.24,1.39
0,2419,2885,Watson Wilson and Fleming,64439.21,2.26,0.29,2.29,1.47
0,2420,44,Santos-Barton,54962,1.25,0.31,0.44,0.44
0,2421,1628,Murray-Schultz,79075.38,1.61,2.37,1.57,0.5
0,2422,592,Carrillo-Fleming,72396.41,0.01,2.06,0.9,1.03
0,2423,1927,Lee Morris and Torres,17605.19,1.09,1.89,0.54,2.13
0,2424,1030,Randall Whitehead and Howard,74135,0.88,0.04,0.94,0.56
1,2425,2322,Ryan LLC,77586.68,1.09,0.16,1.22,0.62
0,2426,308,Osborn-Bush,16283.98,0.89,1.6,2.03,0.88
0,2427,1572,Melton Group,68017.36,0.68,0.41,1.76,1.34
0,2428,2354,Gutierrez Ltd,19940.51,0.86,0.72,0.68,2.07
0,2429,2842,Larson Inc,47959.27,1.92,1.56,1.85,0.48
0,2430,2226,Contreras Ltd,39128.41,1.5,2.43,1.86,1.68
0,2431,1660,Rodriguez Meadows and Mason,5484.78,0.05,1.36,0.87,0.21
0,2432,1611,Hammond-Higgins,54963.44,2.28,1.43,0.44,0.43
0,2433,2262,Durham Shaw and Wood,75532.68,2.01,0.43,2.34,0.93
0,2434,1187,Walker-Mcdonald,63152.28,2.04,0.45,1.91,0.06
0,2435,728,Klein Dyer and Holland,8164.24,1.66,0.84,2.03,1.37
0,2436,2906,Carr-Taylor,4335.77,1.89,1.67,1.61,0.47
0,2437,684,Harris Group,15169.39,1.52,0.92,2.34,1.39
0,2438,30,Ford Swanson and Hall,28636.67,0.86,1.99,0.06,2.07
0,2439,394,White-Lowe,5546.88,0.74,2.24,0.1,2.26
0,2440,2411,Kidd-Henry,27742.27,1.58,1.82,0.48,1.88
0,2441,2093,Rodriguez Singh and Ewing,31596.02,0.44,1.87,0.24,1.83
0,2442,707,Davis PLC,49477.79,2.13,2.34,2.16,2.4
0,2443,821,Stein Miller and Barajas,14508.15,1.83,1.49,2.3,1.37
0,2444,710,Anderson LLC,65351.75,1.65,1.04,0.9,1.74
0,2445,2814,Carson LLC,52127,0.86,0.2,0.42,0.33
0,2446,124,Yoder-Martin,76557.65,1.31,0.74,1.08,0.2
0,2447,430,Robertson Group,41236.69,0.76,1.53,2.46,1.21
0,2448,1593,Williams and Sons,60412.78,1.15,0.49,2.41,2.39
0,2449,806,Foster Harrison and Mckee,57786.59,0.93,2.46,0.32,1.36
0,2450,1082,Gomez Inc,49195.12,0.32,0.04,2.42,0.44
0,2451,350,Molina Ltd,72223.98,2.12,0.68,1.88,0.83
0,2452,24,Morgan Martinez and Dudley,11412.19,2.47,2.16,1.14,1.19
0,2453,2107,Williams Ltd,27858.6,0.55,0.46,0.92,1.67
0,2454,873,Medina-Casey,39021.93,0.13,0.14,0.68,1.41
0,2455,663,Mccoy-Munoz,51557.73,1.23,2.05,1.03,1.66
0,2456,1774,Evans Inc,42743.96,0.87,0.75,1.2,1.09
0,2457,57,Martin Young and Boyer,46662.23,0.54,0.27,2.15,2.03
0,2458,2692,Gallegos Lopez and Rodriguez,49775.89,0.91,1.47,2.24,2.17
0,2459,1624,Davis-Davis,55374.1,1.84,1.97,0.81,2.33
0,2460,943,Snyder Group,8948.94,1.89,1.11,2.05,0.8
0,2461,1079,Brown Lyons and Bruce,52108.9,2.35,1.05,2.4,1.81
0,2462,2695,Armstrong Group,61384.5,2.34,0.3,2.18,0.11
0,2463,1829,Grant Inc,4594.34,2.38,1.23,2,1.39
0,2464,2949,Cisneros Figueroa and Booth,16767.47,1.79,0.95,1.98,0.54
0,2465,1257,Austin-Edwards,19055.66,0.21,2.15,1.52,1.28
0,2466,1553,Tran-Kelly,55753.73,1.9,0.83,0.91,2.07
0,2467,1841,Wood Carr and Le,19767.8,0.28,1.86,0.22,1.33
0,2468,2457,Fernandez-Moore,56922.59,0.78,1.77,0.47,0.75
0,2469,899,Griffin PLC,16728.26,0.31,1.38,1.24,0.94
0,2470,2474,Logan LLC,4360.62,2.34,0.87,1.09,0.71
0,2471,877,Hines Reed and Grimes,51559.49,0.15,0.34,0.48,2.35
1,2472,2764,Prince Steele and Reed,48284.17,1.87,0.28,0.07,0.76
0,2473,354,Shah Group,49768.23,1.26,2.31,0.89,1.36
0,2474,2781,Collins Dean and Perry,44132.18,1.19,1.45,0.8,1.4
1,2475,891,Reyes Inc,57484.39,1.45,0.16,1.26,0.81
0,2476,1538,Ramos-Hall,69257.86,1.27,0.53,0.7,0.25
0,2477,653,Thomas Harrell and Smith,47652.53,0.3,0.72,2.35,0.05
0,2478,812,Collins-Johnson,77855.25,1.75,1.74,2.18,1.71
0,2479,1289,Mccullough-Olsen,50263.15,0.99,2.25,1.11,1.63
0,2480,2808,Gill-Sosa,67731.49,2.31,2.1,0.6,0.07
0,2481,1569,Grant Inc,73785.15,2.06,0.41,0.95,0.3
0,2482,334,Koch Martin and Turner,48075.94,0.54,1.56,2.08,1.95
0,2483,1526,Lewis-Stone,4384.92,0.5,0.76,0.88,1.23
0,2484,1160,Blair-Andrade,65859.78,1.98,2.32,0.72,1.19
0,2485,1651,Moreno PLC,61634.59,0.67,0.3,0.5,0.01
1,2486,1840,Wise-Rojas,55502.05,1.58,0.04,0.52,0.82
0,2487,787,Lane-Nelson,61762.92,2.38,0.07,0.92,0.37
0,2488,2096,Mosley-Wilkerson,35152.19,0.2,0.61,0.05,1.27
0,2489,2485,Anderson Brandt and Martinez,14227.34,0.8,2.3,0.32,0.97
0,2490,761,Benson and Sons,65517.55,2.44,0.23,1.25,2.11
0,2491,125,Bryan Ltd,53674.3,1.57,0.82,0.27,1
0,2492,929,Thompson Lopez and White,37278.49,1.87,1.16,0.17,0.22
0,2493,1763,Mckenzie-Combs,10853.58,1.87,0.55,0.51,1.3
0,2494,501,Holland PLC,59045.83,1.88,1.2,0.91,1.81
0,2495,155,Olson PLC,30036.33,1.7,1.91,0.95,0.06
0,2496,2079,Patton Group,51897.74,0.88,2.07,0.89,0.61
0,2497,276,Wilson PLC,15288.35,0.92,1.44,2.25,0.52
0,2498,2706,Briggs LLC,34181.27,1.39,2.34,0.66,0.75
0,2499,1631,Mitchell Reed and Anderson,1806.1,2.09,2.36,2.43,0.65
